% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 12.10.2017 14:08:51
%
% Zeit LVDT Status
0.0000 0.000000 0x0000
0.0040 0.000000 0x0000
0.0060 0.000000 0x0000
0.0080 0.000000 0x0000
0.0100 0.000000 0x0000
0.0120 0.000000 0x0000
0.0140 0.000000 0x0000
0.0160 0.000000 0x0000
0.0180 0.000000 0x0000
0.0210 0.000000 0x0000
0.0230 0.000000 0x0000
0.0250 0.000000 0x0000
0.0270 0.000000 0x0000
0.0290 0.000000 0x0000
0.0310 0.000000 0x0000
0.0330 0.000000 0x0000
0.0350 0.000000 0x0000
0.0380 0.000000 0x0000
0.0400 0.000000 0x0000
0.0420 0.000000 0x0000
0.0450 0.000000 0x0000
0.0470 0.000000 0x0000
0.0490 0.000000 0x0000
0.0510 0.000000 0x0000
0.0540 0.000000 0x0000
0.0560 0.000000 0x0000
0.0580 0.000000 0x0000
0.0610 0.000000 0x0000
0.0630 0.000000 0x0000
0.0660 0.000000 0x0000
0.0680 0.000000 0x0000
0.0710 0.000000 0x0000
0.0730 0.000000 0x0000
0.0750 0.000000 0x0000
0.0770 0.000000 0x0000
0.0790 0.000000 0x0000
0.0810 0.000000 0x0000
0.0830 0.000000 0x0000
0.0860 0.000000 0x0000
0.0880 0.000000 0x0000
0.0900 0.000000 0x0000
0.0920 0.000000 0x0000
0.0940 0.000000 0x0000
0.0960 0.000000 0x0000
0.0990 0.000000 0x0000
0.1010 0.000000 0x0000
0.1030 0.000000 0x0000
0.1050 0.000000 0x0000
0.1080 0.000000 0x0000
0.1100 0.000000 0x0000
0.1120 0.000000 0x0000
0.1140 0.000000 0x0000
0.1160 0.000000 0x0000
0.1190 0.000000 0x0000
0.1210 0.000000 0x0000
0.1240 0.000000 0x0000
0.1260 0.000000 0x0000
0.1280 0.000000 0x0000
0.1300 0.000000 0x0000
0.1320 0.000000 0x0000
0.1340 0.000000 0x0000
0.1370 0.000000 0x0000
0.1390 0.000000 0x0000
0.1420 0.000000 0x0000
0.1440 0.000000 0x0000
0.1460 0.000000 0x0000
0.1490 0.000000 0x0000
0.1510 0.000000 0x0000
0.1530 0.000000 0x0000
0.1560 0.000000 0x0000
0.1580 0.000000 0x0000
0.1600 0.000000 0x0000
0.1630 0.000000 0x0000
0.1650 0.000000 0x0000
0.1670 0.000000 0x0000
0.1700 0.000000 0x0000
0.1720 0.000000 0x0000
0.1750 0.000000 0x0000
0.1770 0.000000 0x0000
0.1790 0.000000 0x0000
0.1820 0.000000 0x0000
0.1840 0.000000 0x0000
0.1860 0.000000 0x0000
0.1890 0.000000 0x0000
0.1910 0.000000 0x0000
0.1940 0.000000 0x0000
0.1960 0.000000 0x0000
0.1980 0.000000 0x0000
0.2010 0.000000 0x0000
0.2030 0.000000 0x0000
0.2050 0.000000 0x0000
0.2070 0.000000 0x0000
0.2090 0.000000 0x0000
0.2120 0.000000 0x0000
0.2140 0.000000 0x0000
0.2170 0.000000 0x0000
0.2190 0.000000 0x0000
0.2210 0.000000 0x0000
0.2240 0.000000 0x0000
0.2260 0.000000 0x0000
0.2290 0.000000 0x0000
0.2310 0.000000 0x0000
0.2340 0.000000 0x0000
0.2360 0.000000 0x0000
0.2390 0.000000 0x0000
0.2410 0.000000 0x0000
0.2430 0.000000 0x0000
0.2460 0.000000 0x0000
0.2480 0.000000 0x0000
0.2500 0.000000 0x0000
0.2530 0.000000 0x0000
0.2580 0.000000 0x0000
0.2600 0.000000 0x0000
0.2630 0.000000 0x0000
0.2650 0.000000 0x0000
0.2680 0.000000 0x0000
0.2700 0.000000 0x0000
0.2720 0.000000 0x0000
0.2740 0.000000 0x0000
0.2770 0.000000 0x0000
0.2790 0.000000 0x0000
0.2820 0.000000 0x0000
0.2840 0.000000 0x0000
0.2860 0.000000 0x0000
0.2890 0.000000 0x0000
0.2910 0.000000 0x0000
0.2930 0.000000 0x0000
0.2950 0.000000 0x0000
0.2980 0.000000 0x0000
0.3000 0.000000 0x0000
0.3030 0.000000 0x0000
0.3050 0.000000 0x0000
0.3070 0.000000 0x0000
0.3100 0.000000 0x0000
0.3120 0.000000 0x0000
0.3140 0.000000 0x0000
0.3160 0.000000 0x0000
0.3190 0.000000 0x0000
0.3210 0.000000 0x0000
0.3240 0.000000 0x0000
0.3260 0.000000 0x0000
0.3280 0.000000 0x0000
0.3300 0.000000 0x0000
0.3330 0.000000 0x0000
0.3350 0.000000 0x0000
0.3380 0.000000 0x0000
0.3400 0.000000 0x0000
0.3420 0.000000 0x0000
0.3450 0.000000 0x0000
0.3470 0.000000 0x0000
0.3490 0.000000 0x0000
0.3520 0.000000 0x0000
0.3540 0.000000 0x0000
0.3570 0.000000 0x0000
0.3590 0.000000 0x0000
0.3610 0.000000 0x0000
0.3640 0.000000 0x0000
0.3660 0.000000 0x0000
0.3680 0.000000 0x0000
0.3700 0.000000 0x0000
0.3730 0.000000 0x0000
0.3750 0.000000 0x0000
0.3770 0.000000 0x0000
0.3800 0.000000 0x0000
0.3820 0.000000 0x0000
0.3840 0.000000 0x0000
0.3870 0.000000 0x0000
0.3890 0.000000 0x0000
0.3910 0.000000 0x0000
0.3940 0.000000 0x0000
0.3960 0.000000 0x0000
0.3980 0.000000 0x0000
0.4000 0.000000 0x0000
0.4020 0.000000 0x0000
0.4040 0.000000 0x0000
0.4060 0.000000 0x0000
0.4080 0.000000 0x0000
0.4100 0.000000 0x0000
0.4120 0.000000 0x0000
0.4150 0.000000 0x0000
0.4170 0.000000 0x0000
0.4200 0.000000 0x0000
0.4220 0.000000 0x0000
0.4240 0.000000 0x0000
0.4260 0.000000 0x0000
0.4290 0.000000 0x0000
0.4310 0.000000 0x0000
0.4340 0.000000 0x0000
0.4360 0.000000 0x0000
0.4380 0.000000 0x0000
0.4410 0.000000 0x0000
0.4430 0.000000 0x0000
0.4450 0.000000 0x0000
0.4470 0.000000 0x0000
0.4500 0.000000 0x0000
0.4520 0.000000 0x0000
0.4560 0.000000 0x0000
