% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
0.0000 -180.000000 0x0000
0.0180 -180.000000 0x0000
0.0200 -180.000000 0x0000
0.0230 -180.000000 0x0000
0.0250 -180.000000 0x0000
0.0590 -180.000000 0x0000
0.0930 -180.000000 0x0000
0.0970 -180.000000 0x0000
0.1000 -180.000000 0x0000
0.1020 -180.000000 0x0000
0.1050 -180.000000 0x0000
0.1070 -180.000000 0x0000
0.1090 -180.000000 0x0000
0.1110 -180.000000 0x0000
0.1130 -180.000000 0x0000
0.1150 -180.000000 0x0000
0.1170 -180.000000 0x0000
0.1190 -180.000000 0x0000
0.1220 -180.000000 0x0000
0.1240 -180.000000 0x0000
0.1260 -180.000000 0x0000
0.1280 -180.000000 0x0000
0.1300 -180.000000 0x0000
0.1320 -180.000000 0x0000
0.1340 -180.000000 0x0000
0.1360 -180.000000 0x0000
0.1380 -180.000000 0x0000
0.1400 -180.000000 0x0000
0.1420 -180.000000 0x0000
0.1450 -180.000000 0x0000
0.1470 -180.000000 0x0000
0.1490 -180.000000 0x0000
0.1510 -180.000000 0x0000
0.1530 -180.000000 0x0000
0.1550 -180.000000 0x0000
0.1570 -180.000000 0x0000
0.1590 -180.000000 0x0000
0.1620 -180.000000 0x0000
0.1640 -180.000000 0x0000
0.1660 -180.000000 0x0000
0.1690 -180.000000 0x0000
0.1720 -180.000000 0x0000
0.1740 -180.000000 0x0000
0.1760 -180.000000 0x0000
0.1780 -180.000000 0x0000
0.1800 -180.000000 0x0000
0.1820 -180.000000 0x0000
0.1840 -180.000000 0x0000
0.1860 -180.000000 0x0000
0.1890 -180.000000 0x0000
0.1910 -180.000000 0x0000
0.1930 -180.000000 0x0000
0.1950 -180.000000 0x0000
0.1970 -180.000000 0x0000
0.1990 -180.000000 0x0000
0.2010 -180.000000 0x0000
0.2030 -180.000000 0x0000
0.2050 -180.000000 0x0000
